Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
019131,,2026-01-07T13:07:39.385Z,019131/19131-1.png,E-G012-05-2800(B),E-G012-05-2800(B),"Die ATI Radeon X600 (E-G012-05-2800(B)) ist eine PCI Express Grafikkarte mit 128 MB GDDR-Speicher, die sich durch ihre Kompatibilität mit verschiedenen Systemen auszeichnet und für Home-Entertainment sowie einfache Grafiklösungen geeignet ist. Ausgestattet mit Anschlüssen wie DVI, VGA und S-Video ermöglicht sie vielseitige Videoausgaben.","{""Modell"":""ATI Radeon X600"",""Speicher [MB]"":""128"",""Schnittstelle"":""PCI Express x16"",""Anschlüsse"":""DVI-I Dual Link,VGA D-Sub,S-Video"",""Chipset-Hersteller"":""ATI""}",ATI,0,0,0,0,0,0,false,0,Stck,,,,,,I-070126-0016,,,,2026-02-02 09:37:16
019132,,2026-01-07T13:08:55.956Z,019132/19132-1.png,Radeon 7500 64M DDR V/D/VO,Radeon 7500 64M DDR V/D/VO,"Die Radeon 7500 64M DDR V/D/VO ist eine leistungsfähige Grafikkarte, die mit 64 MB DDR-Speicher ausgestattet ist. Sie eignet sich für Anwendungen wie Bürosoftware und Multimedia, unterstützt AGP-Schnittstelle und bietet grundlegende 3D-Grafikdarstellung für Desktop-PCs.","{""GPU"":""ATI Radeon 7500"",""Speichergröße [MB]"":""64"",""Speichertyp"":""DDR"",""Speicherbandbreite [bit]"":""128"",""Speichertakt [MHz]"":""290"",""Kernfrequenz [MHz]"":""275"",""Schnittstelle"":""AGP 4x"",""Veröffentlicht"":""August 2001"",""Stromversorgung"":""""}",ATI,200,100,20,0.15,175,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-070126-0017,,,,2026-02-01T19:33:05.988Z
019133,,2026-02-04T14:31:21.539Z,019133/19133-1.png,ASUS V8460 Ultra/128M(TVRD),ASUS V8460 Ultra/128M(TVRD),Die ASUS V8460 Ultra/128M(TVRD) ist eine leistungsstarke AGP-Grafikkarte aus der GeForce4 Ti-Serie (Ti4600) mit 128 MB DDR-Speicher. Sie unterstützt verschiedene Grafik-APIs und eignet sich hervorragend für Multimedia-Anwendungen und Spiele.,"{""GPU"":""GeForce4 Ti 4600"",""Speicher Größe [MB]"":""128"",""Speichertyp"":""DDR"",""Speicherbandbreite [GB/s]"":""10.37"",""Core Taktung [MHz]"":""300"",""Speichertakt [MHz]"":""650"",""Schnittstelle"":""AGP 4X"",""Veröffentlicht"":"""",""Stromversorgung"":""350 W PSU erforderlich""}",ASUS,0,0,0,0,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-019133-0001,B-040226-0018,,,2026-02-04 14:31:37
019133,,2026-01-07T13:10:45.260Z,019133/19133-1.png,ASUS V8460 Ultra/128M(TVRD),ASUS V8460 Ultra/128M(TVRD),Die ASUS V8460 Ultra/128M(TVRD) ist eine leistungsstarke AGP-Grafikkarte aus der GeForce4 Ti-Serie (Ti4600) mit 128 MB DDR-Speicher. Sie unterstützt verschiedene Grafik-APIs und eignet sich hervorragend für Multimedia-Anwendungen und Spiele.,"{""GPU"":""GeForce4 Ti 4600"",""Speicher Größe [MB]"":""128"",""Speichertyp"":""DDR"",""Speicherbandbreite [GB/s]"":""10.37"",""Core Taktung [MHz]"":""300"",""Speichertakt [MHz]"":""650"",""Schnittstelle"":""AGP 4X"",""Veröffentlicht"":"""",""Stromversorgung"":""350 W PSU erforderlich""}",ASUS,0,0,0,0,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-070126-0018,B-040226-0018,,,2026-02-04 14:14:03
019134,,2026-01-07T13:12:58.703Z,019134/19134-1.png,Radeon HD 5450 R 81 KLK,Radeon HD 5450 R 81 KLK,"Die Radeon HD 5450 R 81 KLK ist eine grafische Einstiegs-Karte mit 512 MB Speicher, ideal für kompakte Desktop-Systeme und Multimedia-Anwendungen.","{""Speichergröße [MB]"":""512"",""Speichertyp"":""DDR3"",""Schnittstelle"":""PCI Express x16"",""Abmessungen [mm]"":""170 x 120 x 168"",""Gewicht [kg]"":""0.39""}",ATI,170,120,32,0.39,40,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-070126-0019,B-040226-0018,,,2026-02-04 14:46:12
019135,,2026-01-07T13:15:42.753Z,019135/19135-1.png,Sapphire ATI Radeon 9200/9250 AGP,"ICES-003, Class B","Die Sapphire ATI Radeon 9200/9250 AGP ist eine vielseitige Grafikkarte, die sich für ältere Computeranwendungen eignet. Mit einem Speichervolumen von 64 MB bis 128 MB DDR und einer AGP 8x-Schnittstelle bietet sie grundlegende Multimedia-Funktionen sowie Unterstützung für einfache Spiele.","{""Bus_Schnittstelle"":""AGP 8x"",""Speichergröße"":""64 MB,128 MB"",""Speicherart"":""DDR"",""Kernfrequenz"":""240 MHz"",""Speicherbus"":""128 Bit""}",Sapphire,0,0,0,0,0,1,false,0,Stck,,,,,,I-070126-0020,B-040226-0018,,,2026-02-04 14:16:23
019136,,2026-01-07T13:17:13.127Z,019136/19136-1.png,ELEC-3 E33303M,ELEC-3 E33303M,"Der ELEC-3 E33303M ist eine leistungsstarke PCB-Karte von Intel für die industrielle Automatisierung. Sie bietet eine Ausgangsleistung von 5 kW, hat eine Effizienz von 98% und ist RoHS-konform. Ideal für anspruchsvolle Automatisierungsanwendungen.","{""Veröffentlicht"":"""",""Stromversorgung"":""5 kW""}",Intel,,,,0.975,0,1,false,0,Stck,,,,,,I-070126-0021,,,,2026-02-01T19:33:05.988Z
019137,,2026-02-03T16:09:25.513Z,019137/19137-1.png,NVIDIA GeForce 9800 GTX,NVIDIA GeForce 9800 GTX,"Die NVIDIA GeForce 9800 GTX ist eine leistungsstarke Grafikkarte, die sich ideal für Gaming-Anwendungen eignet. Mit 512 MB GDDR3-Speicher und einer PCIe 2.0-Schnittstelle bietet sie solide Leistung für aktuelle und moderne Spiele.","{""Veröffentlicht"":""28. März 2008"",""Stromversorgung"":""450 Watt empfohlen"",""Schnittstelle"":""PCIe 2.0"",""Speichergröße"":""512 MB"",""Speichertyp"":""GDDR3"",""Speicherbusbreite"":""256 bit"",""Basis-Taktrate"":""738 MHz"",""Speicher-Taktrate"":""2200 MHz""}",NVIDIA,266,111,41,0.5,30,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-019137-0001,S-LG89-1-0101-0002,,,2026-02-04 13:48:13
019137,,2026-02-03T16:09:25.513Z,019137/19137-1.png,NVIDIA GeForce 9800 GTX,NVIDIA GeForce 9800 GTX,"Die NVIDIA GeForce 9800 GTX ist eine leistungsstarke Grafikkarte, die sich ideal für Gaming-Anwendungen eignet. Mit 512 MB GDDR3-Speicher und einer PCIe 2.0-Schnittstelle bietet sie solide Leistung für aktuelle und moderne Spiele.","{""Veröffentlicht"":""28. März 2008"",""Stromversorgung"":""450 Watt empfohlen"",""Schnittstelle"":""PCIe 2.0"",""Speichergröße"":""512 MB"",""Speichertyp"":""GDDR3"",""Speicherbusbreite"":""256 bit"",""Basis-Taktrate"":""738 MHz"",""Speicher-Taktrate"":""2200 MHz""}",NVIDIA,266,111,41,0.5,30,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-019137-0002,S-LG89-1-0101-0002,,,2026-02-04 13:48:13
019137,,2026-01-07T13:18:48.221Z,019137/19137-1.png,NVIDIA GeForce 9800 GTX,NVIDIA GeForce 9800 GTX,"Die NVIDIA GeForce 9800 GTX ist eine leistungsstarke Grafikkarte, die sich ideal für Gaming-Anwendungen eignet. Mit 512 MB GDDR3-Speicher und einer PCIe 2.0-Schnittstelle bietet sie solide Leistung für aktuelle und moderne Spiele.","{""Veröffentlicht"":""28. März 2008"",""Stromversorgung"":""450 Watt empfohlen"",""Schnittstelle"":""PCIe 2.0"",""Speichergröße"":""512 MB"",""Speichertyp"":""GDDR3"",""Speicherbusbreite"":""256 bit"",""Basis-Taktrate"":""738 MHz"",""Speicher-Taktrate"":""2200 MHz""}",NVIDIA,266,111,41,0.5,30,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-070126-0022,S-LG89-1-0101-0002,,,2026-02-04 13:48:13
019138,,2026-01-09T08:47:57.847Z,019138/19138-1.png,ASUS EAH4870 DK TOP,ASUS EAH4870 DK TOP,Die ASUS EAH4870 DK TOP ist eine leistungsstarke Grafikkarte mit 512 MB GDDR5 Speicher und einer bewährten Kühllösung. Sie bietet beeindruckende Leistung für modernes Gaming und Multimedia-Anwendungen.,"{""Grafikprozessor"":""RV770"",""Kerne"":""800"",""Speichergröße [MB]"":""512"",""Taktfrequenz [MHz]"":""815"",""Speicheranbindung"":""256-Bit"",""API Unterstützung"":""DirectX 10.1, OpenGL 2.1"",""Länge [mm]"":""241"",""Höhe [mm]"":""111"",""Breite [mm]"":""40"",""TDP"":""150 W"",""Vorgeschlagene PSU"":""450 W"",""Anschlüsse"":""2x DVI,1x S-Video"",""Stromanschlüsse"":""2x 6-pin""}",ASUS,241,40,111,0.3,0,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-090126-0001,,,,2026-02-01T19:33:05.988Z
019139,,2026-01-09T08:50:16.469Z,019139/19139-1.png,Rampage 700 2048MB DDR5,Rampage 700 2048MB DDR5,"Die Gainward Rampage 700 2048MB DDR5 Grafikkarte bietet beeindruckende Leistung mit 2 GB GDDR5 Speicher, ideal für moderne Spiele und grafikintensive Anwendungen. Mit Unterstützung von DirectX 10.1 und einer hohen Rechenleistung ist sie eine ausgezeichnete Wahl für Gamer.","{""RAM"":""2048MB GDDR5"",""GPU Leistung"":""2.4 teraFLOPS"",""Schnittstelle"":""PCI-Express 2.0"",""Speicherbandbreite"":""512 bits"",""Stromverbrauch"":""790MHz"",""API"":""DirectX 10.1"",""Stream-Prozessoren"":""1600"",""Effektive Taktfrequenz"":""950 MHz""}",Gainward,0,0,0,0,0,0,false,0,Stck,,,,,,I-090126-0002,,,,2026-02-03 16:29:37
019140,,2026-01-09T08:54:47.915Z,019140/19140-1.png,NVIDIA GeForce GTX 480,NVIDIA GeForce GTX 480,"Die NVIDIA GeForce GTX 480 ist eine leistungsstarke Grafikkarte mit 1536 MB GDDR5-Speicher, einem 384-Bit-Speicherbus und Unterstützung für Dual DVI und Mini HDMI. Sie bietet hohe Leistung für moderne Spiele und Anwendungen.","{""Veröffentlicht"":""2010"",""Stromversorgung"":""2x 6-Pin PCIe Stromanschlüsse"",""Grafikspeicher [MB]"":""1536"",""Speicherbus [Bit]"":""384"",""Speicherbandbreite [GB/s]"":""177.4"",""Kerne CUDA"":""480"",""Schnittstelle"":""PCIe 2.0"",""Maximale Leistung [W]"":""250""}",NVIDIA,267,111,41,1.36,150,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-090126-0006,,,,2026-02-01T19:33:05.988Z
019141,,2026-01-09T08:56:27.349Z,019141/19141-1.png,TP-Link Archer T4E AC1200,TP-Link Archer T4E AC1200,"Der TP-Link Archer T4E AC1200 ist ein leistungsstarker Wireless Dual Band PCI Express Adapter, der Geschwindigkeiten von bis zu 1200 Mbps unterstützt. Ideal für intensive Netzwerkanwendungen, nutzt er Beamforming für stabile Verbindungen und ist mit modernen WLAN-Standards kompatibel.","{""Veröffentlicht"":""2021"",""Stromversorgung"":""PCI Express Bus""}",TP-Link,120,115,21,0.15,0,1,false,0,Stck,,Steckkarten,Wireless_Karte,,,I-090126-0007,,,,2026-02-01T19:33:05.988Z
019142,,2026-01-09T08:59:02.850Z,019142/19142-1.png,j5 create JUA230,j5 create JUA230,"Der j5 create JUA230 ist ein USB 2.0 DVI Display Adapter, der als externe Grafikkarte für Mac- und PC-Systeme fungiert. Er ermöglicht die Verbindung eines zusätzlichen DVI-Monitors mit einer maximalen Auflösung von 1920 x 1200 und bietet eine solide Aluminiumkonstruktion für Langlebigkeit und Stabilität.","{""Veröffentlicht"":""2017/01/03"",""Stromversorgung"":""Bus-powered, max. 500 mA""}",j5 create,54,14,93,0.083,30,1,false,0,Stck,,Kabel_Adapter_Montage,Adapter,,,I-090126-0008,,,,2026-02-01T19:33:05.988Z
019143,,2026-01-13T14:16:40.385Z,019143/19143-1.jpeg,WD10EZEX-00RKKA0,WD10EZEX-00RKKA0,,,,0,0,0,0,0,1,false,0,Stck,,,,,,I-130126-0001,,,,2026-02-01T19:33:05.988Z
019144,,2026-01-13T16:39:04.634Z,019144/19144-1.jpeg,Samsung HD103SJ,Samsung HD103SJ,"Die Samsung Spinpoint F3 HD103SJ ist eine interne SATA-Festplatte mit 1 TB Speicher, einer Rotationsgeschwindigkeit von 7200 U/min und einem 32 MB Cache. Ideal für Desktop-PCs.","{""Kapazität [TB]"":""1"",""Rotationsgeschwindigkeit [U/min]"":""7200"",""Schnittstelle"":""SATA 3.0 Gb/s"",""Formfaktor"":""3.5 Zoll"",""Cache [MB]"":""32""}",Samsung,102,147,26,0.625,35,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-019144-0001,,,,2026-02-01T19:33:05.988Z
019145,,2026-01-13T17:06:37.506Z,019145/19145-1.jpeg,"Western Digital WD10EZEX-00RKKA0 - 1TB 7200RPM SATA 3.5"" Hard Drive",WD10EYEX'00RKKA0,Die Western Digital WD10EZEX 1TB Festplatte bietet eine schnelle Leistung mit 7200 RPM und ist ideal für Desktop-PCs und All-in-One-Systeme.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Western Digital,147,101.6,26.1,0.8,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-130126-0003,,,,2026-02-01T19:33:05.988Z
019146,,2026-01-13T17:28:48.002Z,019146/19146-1.jpeg,WD1003FBZX'01Z7B1,WD1003FBZX'01Z7B1,,,,0,0,0,0,0,1,false,0,Stck,,,,,,I-130126-0004,,,,2026-02-01T19:33:05.988Z
019147,,2026-01-13T17:37:06.806Z,019147/19147-1.jpeg,Western Digital WD10EACS-00D6B0 1TB SATA Festplatte,WD10EACS'00D6B0,"Die Western Digital WD10EACS-00D6B0 ist eine 1TB SATA Festplatte mit 7200 RPM und 16MB Cache im 3,5-Zoll-Format, ideal für Desktop-Computer und NAS-Anwendungen.","Der Western Digital WD10EACS-00D6B0 ist ein 1 TB Caviar-Green-Festplattenlaufwerk, das mit 7200 RPM schnell Daten lesen und schreiben kann. Das Laufwerk nutzt eine 3.0 Gb/s SATA-II-Schnittstelle (SATA 300 Mbps) und bietet einen 16 MB Cache für höhere Performance. Durch die 3,5-Zoll-Formfaktor-Größe ist es ideal für Desktop-Computer, kleine Server- und NAS-Installationen. Das Laufwerk ist kompakt, leicht und verbraucht wenig Strom, was es zu einer kosteneffizienten Lösung für Speicher-Upgrades macht.",Western Digital,2286,1143,2611,1.02,153.66,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-019147-0001,,,,2026-02-01T19:33:05.988Z
019148,,2026-01-14T09:46:09.742Z,019148/19148-1.png,ATI Radeon 9600 XT (PN 109-A13600-01),PN 109-A13600-01,"Die ATI Radeon 9600 XT (PN 109-A13600-01) ist eine AGP-Grafikkarte mit 128 MB DDR-RAM, die für Power Mac G5 optimiert wurde. Sie bietet Dual DVI-Anschlüsse und hochwertige Grafikleistung für Multimedia-Anwendungen und Spiele.","{""Veröffentlicht"":""2003"",""Stromversorgung"":""Benötigt keinen externen Stromanschluss""}",ATI,127,51,15,0.57,82.5,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-140126-0001,,,,2026-02-01T19:33:05.988Z
019149,,2026-01-14T09:53:18.464Z,019149/19149-1.png,Tunstall CareAssist 68100/01,PN 109-68100-01,"Der Tunstall CareAssist 68100/01 ist ein tragbarer Telecare-Notrufempfänger, entwickelt für die Unterstützung von Pflegepersonen bei Notfallmeldungen. Mit einer Vielzahl an Alarmmodi, einschließlich akustischer Signale und Vibration, bietet er eine zuverlässige Lösung für die Fernüberwachung im Pflegebereich.","{""Veröffentlicht"":""2021"",""Stromversorgung"":""Lithium-Ionen-Akku, wiederaufladbar"",""Dimensiones"":""128 x 73 x 22 mm"",""Gewicht"":""148 g"",""Alarmsignal"":""akustisch, vibrationsbasiert, Bildschirmmeldungen"",""Sensoren"":""unterstützt bis zu 128 Telecare-Sensoren""}",Tunstall,128,73,22,0.148,337.96,1,false,0,Stck,,Non_IT,,,,I-140126-0002,B-040226-0018,,,2026-02-04 14:45:40
019150,,2026-01-14T09:57:53.874Z,019150/19150-1.png,"Zilog 8803040466 5‑1/4"" Diskette Drive Adapter","Zilog 8803040466 5‑1/4"" Diskette Drive Adapter","Ein kompakter Adapter, der 5‑1/4""‑Floppys an moderne Schnittstellen anbietet. Unterstützt die Ansteuerung über UART bzw. SPI und ermöglicht die Nutzung von Retro‑Floppy‑Laufwerken in heutigen PCs.","Der Zilog 8803040466 Diskette‑Drive‑Adapter erlaubt die Verbindung von 5‑1/4""‑Floppys mit modernen PCs über einen UART‑ bzw. SPI‑Bus. Das Board ist in einem 5‑V‑Gehäuse untergebracht, das ca. 75 mm × 40 mm × 15 mm misst und 0,25 kg wiegt. Der Adapter enthält einen 5‑1/4""‑Floppy‑Stecker, einen UART‑Schnittstellen‑Connector und einen SPI‑Bus zur Ansteuerung. Die maximale Datenrate beträgt 300 kbit/s. Er eignet sich ideal für Retro‑Computer‑Bastler, die alte Floppy‑Laufwerke in moderne Systeme integrieren möchten.",Zilog,75,40,15,0.25,34.99,1,false,0,Stck,,Elektronik_Komponenten_und_Laborbedarf,Disketten,,,I-140126-0004,B-040226-0018,,,2026-02-04 14:17:29
019151,,2026-01-14T10:01:17.943Z,019151/019151-2.jpeg,"IBM 5‑1/4"" Diskette Drive Adapter","IBM 5‑1/4"" Diskette Drive Adapter","Adapter zur Verbindung eines Standard‑5,25""‑Floppys mit dem IBM‑PC (Modell 5150).","Das IBM 5‑1/4""‑Diskette‑Drive‑Adapter‑Board (Part‑Nr. 8803040466) ist eine kompakte Leiterplatte, die in die 5,25‑Zoll‑Drive‑Fach‑Baugruppe des ursprünglichen IBM‑PCs (Model 5150) eingesetzt wird. Durch das Board erhält ein gewöhnlicher 5,25‑Zoll‑Floppy‑Drive die notwendigen Signale, Spannungen und Signal­pegel, um mit dem IBM‑PC‑Floppy‑Controller (360 KB, 720 KB und 1,44 MB) zu arbeiten. Das Adapterboard verfügt über einen 50‑Pin‑Rück‑Kante‑Connector, einen 3,5‑V‑Logik‑Level‑Converter und einen Schreib‑schutz‑Schalter. Es unterstützt sämtliche klassischen 5,25‑Zoll‑Floppy‑Formats und ist in Original‑IBM‑Fertigung aus Kunststoff (Gehäuse) erhältlich.",IBM,210,103,8,0.05,22.5,1,false,0,Stck,,Elektronik_Komponenten_und_Laborbedarf,CD_DVD_BluRay_Disk,,,I-140126-0005,B-040226-0018,,,2026-02-04 14:39:49
019152,,2026-01-14T10:03:54.649Z,019152/19152-1.png,ASUS V9570/TD/P/128M/A,V9570/TD/P/128M/A,Die ASUS GeForce FX 5700 AGP‑8X Grafikkarte bietet 128 MB DDR-Speicher und unterstützt eine maximale Auflösung von 2048×1536 Pixeln. Sie eignet sich hervorragend für grafisch intensive Anwendungen und Spiele.,"Die ASUS V9570/TD/P/128M/A ist eine AGP‑8X Grafikkarte auf Basis der NVIDIA GeForce FX 5700. Sie bietet 128 MB DDR‑Grafik‑RAM, einen 128‑Bit‑Memory‑Bus und unterstützt DirectX 9.0a sowie OpenGL 1.5 (vollständig). Der Kartenkopf verfügt über DVI‑, VGA‑ und S‑Video‑Ausgänge und ist für den Einsatz in Desktop‑PCs mit AGP‑Schnittstelle konzipiert. Mit ihrer 8‑X AGP‑Schnittstelle erzielt die Karte hohe Bandbreite, was insbesondere bei grafikintensiven Anwendungen wie 3D‑Modellierung oder älteren Spielen von Vorteil ist. Die maximale Auflösung beträgt 2048 × 1536 Pixel.

Die V9570/TD/P/128M/A wurde im ersten Drittel der 2000er Jahre auf den Markt gebracht und ist mittlerweile für ältere Systeme, die noch AGP‑Bussen nutzen, relevant. Sie wird von ASUS in verschiedenen Bauvarianten angeboten, darunter „LE“ und „Gamer Edition“ – die Grundkonfiguration bleibt jedoch identisch.",ASUS,240,107,25,0.3,145,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-140126-0006,B-040226-0018,,,2026-02-04 14:42:05
019153,,2026-01-14T10:06:06.015Z,019153/19153-1.png,ASUS GeForce FX 5700 128MB DDR AGP 4X/8X Graphics Card V9570/TD,V9570/TD/P/128M/A,"Die ASUS GeForce FX 5700 ist eine leistungsstarke Grafikkarte mit 128 MB DDR-Speicher, die AGP 4X/8X unterstützt und fortschrittliche Grafiktechnologien wie nVidia UltraShadow™ und CineFX™ 2.0 nutzt, um realistische Spielegrafiken zu liefern.","{""Veröffentlicht"":"""",""Stromversorgung"":""25 W, empfohlene PSU 200 W""}",ASUS,,,,,30,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-140126-0007,B-040226-0018,,,2026-02-04 14:45:54
019154,,2026-01-14T10:08:08.314Z,019154/19154-1.png,ATI Radeon 9800 Pro,ATI Radeon 9800 Pro,"Die ATI Radeon 9800 Pro ist eine leistungsfähige AGP-Grafikkarte mit 128 MB DDR-Speicher, 380 MHz GPU-Takt und 8× AGP-Schnittstelle. Sie bietet DVI-, VGA- und S-Video-Ausgänge und wird von einem 200 W Netzteil unterstützt.","{""Modell"":""ATI Radeon 9800 Pro"",""Schnittstelle"":""AGP 8x"",""GPU-Clock Speed (MHz)"":""380"",""Grafikspeicher [MB]"":""128"",""Speichertyp"":""DDR"",""Anschlüsse"":""DVI, VGA, S-Video"",""DirectX"":""9.0"",""Power Connectors"":""1× Molex"",""Suggested PSU (W)"":""200""}",ATI,215,108,25,0.211,129.99,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-140126-0008,B-040226-0018,,,2026-02-04 14:42:47
019155,,2026-01-14T10:10:36.502Z,019155/19155-1.png,ASUS EN6200LE TC512/TD/256M,EN6200LE TC512/TD/256M,"ASUS EN6200LE TC512/TD/256M ist eine NVIDIA GeForce 6200TC-Grafikkarte mit GDDR2-Speicher, die 256 MB effektiven Speicher (512 MB Gesamtspeicher) bei 550 MHz Takt liefert. Sie verwendet die PCI-Express-x16-Schnittstelle, verfügt über einen DVI-Port und unterstützt DirectX 9.0 sowie OpenGL 1.5. Ideal für Anwendungen mit Auflösungen bis zu 1920 × 1200 Pixel.","{""Speicher"":""512 MB (256 MB effective)"",""Speicherart"":""GDDR2"",""Busbreite"":""64 bit"",""Taktfrequenz"":""550 MHz"",""Schnittstelle"":""PCI Express x16"",""Anschlüsse"":""1 × DVI"",""Grafikauflösung"":""1920 × 1200 Pixel"",""DirectX"":""9.0"",""OpenGL"":""1.5"",""Veröffentlicht"":"""",""Stromversorgung"":""""}",ASUS,170,120,30,0.5,15,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-140126-0009,B-040226-0018,,,2026-02-04 14:26:24
019156,,2026-02-04T14:43:29.270Z,019156/19156-1.png,NVIDIA P317 Quadro FX3450,NVIDIA P317,"Die NVIDIA P317 Quadro FX3450 ist eine professionelle Grafikkarte, perfekt geeignet für grafikintensive Anwendungen. Sie bietet 256 MB GDDR3-Speicher, Dual-DVI-Anschlüsse und unterstützt eine Vielzahl von Grafik-APIs.","{""Veröffentlicht"":""28. Juli 2005"",""Stromversorgung"":""1x 6-Pin""}",NVIDIA,226,111,5,0.136,129,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-019156-0001,B-040226-0018,,,2026-02-04 14:43:45
019156,,2026-01-14T10:11:52.191Z,019156/19156-1.png,NVIDIA P317 Quadro FX3450,NVIDIA P317,"Die NVIDIA P317 Quadro FX3450 ist eine professionelle Grafikkarte, perfekt geeignet für grafikintensive Anwendungen. Sie bietet 256 MB GDDR3-Speicher, Dual-DVI-Anschlüsse und unterstützt eine Vielzahl von Grafik-APIs.","{""Veröffentlicht"":""28. Juli 2005"",""Stromversorgung"":""1x 6-Pin""}",NVIDIA,226,111,5,0.136,129,1,false,0,Stck,,Steckkarten,Graphikkarte,,,I-140126-0010,B-040226-0018,,,2026-02-04 14:41:35
019157,,2026-01-15T10:49:58.299Z,019157/19157-1.png,5-1/4 diskette drive adapter Zilog 8803040466,5-1/4 diskette drive adapter Zilog 8803040466,"Der Zilog 8803040466 ist ein 5-1/4 Diskettenlaufwerkadapter, der eine Verbindung zwischen alten 5-1/4 Diskettenlaufwerken und moderneren Computersystemen ermöglicht.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Zilog,,,,,,1,false,0,Stck,,Laufwerke_fuer_Medien,Diskettenlaufwerk,,,I-150126-0001,,,,2026-02-01T19:33:05.988Z
019158,,2026-01-15T17:34:00.906Z,019158/19158-1.jpeg,Seagate Barracuda 7200.9 ST3500841A,Seagate Barracuda 7200.9 ST3500841A,"Die Seagate Barracuda 7200.9 (ST3500841A) ist eine 500 GB 3,5‑Zoll‑Festplatte mit 7200 RPM, 8 MB Cache und einer IDE/ATA-Schnittstelle – ideal für Desktop‑PCs, Server‑NAS‑Systeme und All‑Day‑Spare‑Lösungen.","{""Veröffentlicht"":""2006"",""Stromversorgung"":""5V DC""}",Seagate,146,101.6,26.1,0.68,35,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-019158-0001,B-130126-0001,,,2026-02-01T19:33:05.988Z
019159,,2026-01-15T17:45:19.761Z,019159/19159-1.jpeg,WD2500JS-60MHB1,WD2500JS-60MHB1,"Der WD2500JS-60MHB1 ist ein interner 3,5‑Zoll‑Festplattenlaufwerk der Western‑Digital Caviar SE‑Serie. Er bietet 250 GB Speicher, 8 MB Cache und arbeitet mit 7200 RPM sowie einer SATA‑3‑Schnittstelle (SATA II / 300 Mb/s).","{""Veröffentlicht"":"""",""Stromversorgung"":"""",""Kapazität [GB]"":""250"",""Schnittstelle"":""SATA 3 (SATA II / 300 Mb/s)"",""Rotationsgeschwindigkeit"":""7200 RPM"",""Cache [MB]"":""8"",""Formfaktor"":""3.5\"""",""HDD Typ"":""Caviar SE""}",Western Digital,0,0,0,0,0,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-150126-0006,,,,2026-02-01T19:33:05.988Z
019160,,2026-01-15T17:48:27.189Z,019160/19160-1.jpeg,HITACHI IC35L042AVVA07,HITACHI IC35L042AVVA07,"Die HITACHI IC35L042AVVA07 ist eine 40GB IDE-Festplatte mit einer Drehzahl von 7200 RPM im 3,5-Zoll-Format, ideal für Desktop-Systeme. Diese zuverlässige HDD bietet eine schnelle Datenverarbeitung und ist perfekt für alltägliche Anwendungen geeignet.","{""Speicherkapazität [GB]"":""40"",""Drehzahl [RPM]"":""7200"",""Formfaktor"":""3.5 Zoll"",""Schnittstelle"":""IDE"",""Puffergröße [KB]"":""2048""}",Hitachi,146,101.6,40,0.56,59,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-150126-0007,,,,2026-02-01T19:33:05.988Z
