Id,CreatedAt,Actor,EntityType,EntityId,Event,EventLabel,Level,Meta
2489,2026-02-19 09:08:27,Carlos,Item,I-19227-0004,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19227-0004-1771492107185.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19227-0004-1771492107185.pdf"",""labelType"":""item""}"
2488,2026-02-19 09:08:27,Carlos,Item,I-19227-0004,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19227-0004-1771492107185.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19227-0004"",""labelText"":""HP Primax Electonics Keyboard KB57211"",""materialNumber"":""19227"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:06:00.848Z"",""updatedAt"":""2026-02-19T09:06:00.848Z""}}"
2487,2026-02-19 09:07:47,Carlos,Item,I-19227-0003,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19227-0003-1771492066951.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19227-0003-1771492066951.pdf"",""labelType"":""item""}"
2486,2026-02-19 09:07:46,Carlos,Item,I-19227-0003,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19227-0003-1771492066951.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19227-0003"",""labelText"":""HP Primax Electonics Keyboard KB57211"",""materialNumber"":""19227"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:06:00.848Z"",""updatedAt"":""2026-02-19T09:06:00.848Z""}}"
2485,2026-02-19 09:07:27,item-flow-service,Item,19226,AgenticResultFailed,Ki-Ergebnis fehlgeschlagen,Error,"{""Status"":""failed"",""ReviewState"":""not_required"",""NeedsReview"":true,""Summary"":""Supervisor requested manual review"",""Error"":""Supervisor flagged issues"",""ReviewNotes"":""<think> \nThe provided data generally appears reasonable, but there are several issues that need to be addressed for better accuracy. \n\n1. The field `Veröffentlicht` is empty; this could imply that the release date is unknown, but it should ideally have a value, so this is flagged. However, it could be left empty if genuinely unknown.\n2. The `Abmessungen` field contains an invalid value of `\""[object Object]\""`, which is likely an error and should be replaced with a proper string detailing the dimensions (length, width, height) or left empty if unknown. \n3. The JSON structure is valid, but proper German localization should be ensured across the description fields. \n\nDespite these issues, the item description is mostly complete and coherent; hence it can be reviewed for acceptance with corrections. \n\nOverall, because of the incorrect data in `Abmessungen`, this data should receive a FAIL.\n</think>\nFAIL: Invalid entry in Abmessungen field."",""ReviewDecision"":""changes_requested"",""LastModified"":""2026-02-19T09:07:27.672Z""}"
2484,2026-02-19 09:06:54,Carlos,Item,I-19227-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19227-0002-1771492014563.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19227-0002-1771492014563.pdf"",""labelType"":""item""}"
2483,2026-02-19 09:06:54,Carlos,Item,I-19227-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19227-0002-1771492014563.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19227-0002"",""labelText"":""HP Primax Electonics Keyboard KB57211"",""materialNumber"":""19227"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:06:00.848Z"",""updatedAt"":""2026-02-19T09:06:00.848Z""}}"
2482,2026-02-19 09:06:16,Carlos,Item,I-19227-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19227-0001-1771491976347.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19227-0001-1771491976347.pdf"",""labelType"":""item""}"
2481,2026-02-19 09:06:16,Carlos,Item,I-19227-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19227-0001-1771491976347.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19227-0001"",""labelText"":""HP Primax Electonics Keyboard KB57211"",""materialNumber"":""19227"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T09:06:00.848Z"",""updatedAt"":""2026-02-19T09:06:00.848Z""}}"
2480,2026-02-19 09:06:11,Carlos,Item,I-19227-0001,Updated,Aktualisiert,Information,
2479,2026-02-19 09:06:01,Carlos,Item,I-19227-0004,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2478,2026-02-19 09:06:01,Carlos,Item,I-19227-0003,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2477,2026-02-19 09:06:01,Carlos,Item,I-19227-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2476,2026-02-19 09:06:01,Carlos,Item,19227,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""HP Primax Electonics Keyboard KB57211"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2475,2026-02-19 09:06:01,Carlos,Item,I-19227-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2474,2026-02-19 09:05:25,Carlos,Item,I-19226-0002,Updated,Aktualisiert,Information,
2473,2026-02-19 09:01:59,Carlos,Item,I-19226-0002,Updated,Aktualisiert,Information,
2472,2026-02-19 09:01:44,Carlos,Item,I-19226-0002,Updated,Aktualisiert,Information,
2471,2026-02-19 08:53:57,Carlos,Item,I-19226-0002,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19226-0002-1771491237273.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19226-0002-1771491237273.pdf"",""labelType"":""item""}"
2470,2026-02-19 08:53:57,Carlos,Item,I-19226-0002,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19226-0002-1771491237273.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19226-0002"",""labelText"":""Fujitsu Siemens KBPC SX Keyboard PS/2 105-Button MS WXP RO White"",""materialNumber"":""19226"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T08:52:53.780Z"",""updatedAt"":""2026-02-19T08:52:53.780Z""}}"
2469,2026-02-19 08:53:05,Carlos,Item,I-19226-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19226-0001-1771491185172.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19226-0001-1771491185172.pdf"",""labelType"":""item""}"
2468,2026-02-19 08:53:05,Carlos,Item,I-19226-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19226-0001-1771491185172.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19226-0001"",""labelText"":""Fujitsu Siemens KBPC SX Keyboard PS/2 105-Button MS WXP RO White"",""materialNumber"":""19226"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T08:52:53.780Z"",""updatedAt"":""2026-02-19T08:52:53.780Z""}}"
2467,2026-02-19 08:52:53,Carlos,Item,I-19226-0002,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2466,2026-02-19 08:52:53,Carlos,Item,19226,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Fujitsu Siemens KBPC SX Keyboard PS/2 105-Button MS WXP RO White"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2465,2026-02-19 08:52:53,Carlos,Item,I-19226-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2464,2026-02-19 08:51:41,Dani,Item,I-6201-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/smallitem-I-6201-0001-1771491100337.html"",""artifact"":""/app/dist/frontend/public/prints/smallitem-I-6201-0001-1771491100337.pdf"",""labelType"":""smallitem""}"
2463,2026-02-19 08:51:40,Dani,Item,I-6201-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/smallitem-I-6201-0001-1771491100337.html"",""labelType"":""smallitem"",""qrPayload"":{""type"":""item"",""id"":""I-6201-0001"",""labelText"":""Devolo dLAN 200 AVmini"",""materialNumber"":""6201"",""boxId"":""B-100226-0021"",""location"":null,""category"":""Router, DSL-Modem, Wireless-AP"",""quantity"":1,""addedAt"":""2026-02-10T10:41:14.315Z"",""updatedAt"":""2026-02-10T10:43:35.000Z""}}"
2462,2026-02-19 07:51:53,sync,Item,I-847-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2461,2026-02-19 07:51:53,sync,Item,I-7066-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2460,2026-02-19 07:51:53,sync,Item,I-6760-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2459,2026-02-19 07:51:53,sync,Item,I-6572-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2458,2026-02-19 07:51:53,sync,Item,I-6376-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2457,2026-02-19 07:51:53,sync,Item,I-6297-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2456,2026-02-19 07:51:53,sync,Item,I-6234-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2455,2026-02-19 07:51:53,sync,Item,I-6203-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2454,2026-02-19 07:51:53,sync,Item,I-6202-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2453,2026-02-19 07:51:53,sync,Item,I-6201-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2452,2026-02-19 07:51:53,sync,Item,I-6123-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2451,2026-02-19 07:51:53,sync,Item,I-5241-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2450,2026-02-19 07:51:53,sync,Item,I-4972-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2449,2026-02-19 07:51:53,sync,Item,I-4960-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2448,2026-02-19 07:51:53,sync,Item,I-4735-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2447,2026-02-19 07:51:53,sync,Item,I-4623-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2446,2026-02-19 07:51:53,sync,Item,I-4623-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2445,2026-02-19 07:51:53,sync,Item,I-4103-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2444,2026-02-19 07:51:53,sync,Item,I-4050-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2443,2026-02-19 07:51:53,sync,Item,I-3846-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2442,2026-02-19 07:51:53,sync,Item,I-377-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2441,2026-02-19 07:51:53,sync,Item,I-3528-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2440,2026-02-19 07:51:53,sync,Item,I-3327-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2439,2026-02-19 07:51:53,sync,Item,I-2269-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2438,2026-02-19 07:51:53,sync,Item,I-19225-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2437,2026-02-19 07:51:53,sync,Item,I-19224-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2436,2026-02-19 07:51:53,sync,Item,I-19224-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2435,2026-02-19 07:51:53,sync,Item,I-19223-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2434,2026-02-19 07:51:53,sync,Item,I-19222-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2433,2026-02-19 07:51:53,sync,Item,I-19221-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2432,2026-02-19 07:51:53,sync,Item,I-19220-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2431,2026-02-19 07:51:53,sync,Item,I-19219-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2430,2026-02-19 07:51:53,sync,Item,I-19218-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2429,2026-02-19 07:51:53,sync,Item,I-19218-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2428,2026-02-19 07:51:53,sync,Item,I-19217-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2427,2026-02-19 07:51:53,sync,Item,I-19216-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2426,2026-02-19 07:51:53,sync,Item,I-19215-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2425,2026-02-19 07:51:53,sync,Item,I-19214-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2424,2026-02-19 07:51:53,sync,Item,I-19213-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2423,2026-02-19 07:51:53,sync,Item,I-19212-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2422,2026-02-19 07:51:53,sync,Item,I-19212-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2421,2026-02-19 07:51:53,sync,Item,I-19211-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2420,2026-02-19 07:51:53,sync,Item,I-19210-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2419,2026-02-19 07:51:53,sync,Item,I-19209-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2418,2026-02-19 07:51:53,sync,Item,I-19208-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2417,2026-02-19 07:51:53,sync,Item,I-19207-0011,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2416,2026-02-19 07:51:53,sync,Item,I-19207-0010,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2415,2026-02-19 07:51:53,sync,Item,I-19207-0009,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2414,2026-02-19 07:51:53,sync,Item,I-19207-0008,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2413,2026-02-19 07:51:53,sync,Item,I-19207-0007,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2412,2026-02-19 07:51:53,sync,Item,I-19207-0006,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2411,2026-02-19 07:51:53,sync,Item,I-19207-0005,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2410,2026-02-19 07:51:53,sync,Item,I-19207-0004,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2409,2026-02-19 07:51:53,sync,Item,I-19207-0003,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2408,2026-02-19 07:51:53,sync,Item,I-19207-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2407,2026-02-19 07:51:53,sync,Item,I-19207-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2406,2026-02-19 07:51:53,sync,Item,I-19206-0004,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2405,2026-02-19 07:51:53,sync,Item,I-19206-0003,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2404,2026-02-19 07:51:53,sync,Item,I-19206-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2403,2026-02-19 07:51:53,sync,Item,I-19206-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2402,2026-02-19 07:51:53,sync,Item,I-19205-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2401,2026-02-19 07:51:53,sync,Item,I-19204-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2400,2026-02-19 07:51:53,sync,Item,I-19203-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2399,2026-02-19 07:51:53,sync,Item,I-19202-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2398,2026-02-19 07:51:53,sync,Item,I-19202-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2397,2026-02-19 07:51:53,sync,Item,I-19201-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2396,2026-02-19 07:51:53,sync,Item,I-19201-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2395,2026-02-19 07:51:53,sync,Item,I-19200-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2394,2026-02-19 07:51:53,sync,Item,I-19200-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2393,2026-02-19 07:51:53,sync,Item,I-19199-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2392,2026-02-19 07:51:53,sync,Item,I-19198-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2391,2026-02-19 07:51:53,sync,Item,I-19197-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2390,2026-02-19 07:51:53,sync,Item,I-19196-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2389,2026-02-19 07:51:53,sync,Item,I-19195-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2388,2026-02-19 07:51:53,sync,Item,I-19194-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2387,2026-02-19 07:51:53,sync,Item,I-19194-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2386,2026-02-19 07:51:53,sync,Item,I-19193-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2385,2026-02-19 07:51:53,sync,Item,I-19192-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2384,2026-02-19 07:51:53,sync,Item,I-19191-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2383,2026-02-19 07:51:53,sync,Item,I-19190-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2382,2026-02-19 07:51:53,sync,Item,I-19189-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2381,2026-02-19 07:51:53,sync,Item,I-19189-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2380,2026-02-19 07:51:53,sync,Item,I-19188-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2379,2026-02-19 07:51:53,sync,Item,I-19188-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2378,2026-02-19 07:51:53,sync,Item,I-19187-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2377,2026-02-19 07:51:53,sync,Item,I-19186-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2376,2026-02-19 07:51:53,sync,Item,I-19186-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2375,2026-02-19 07:51:53,sync,Item,I-19185-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2374,2026-02-19 07:51:53,sync,Item,I-19184-0003,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2373,2026-02-19 07:51:53,sync,Item,I-19184-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2372,2026-02-19 07:51:53,sync,Item,I-19184-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2371,2026-02-19 07:51:53,sync,Item,I-19183-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2370,2026-02-19 07:51:53,sync,Item,I-19182-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2369,2026-02-19 07:51:53,sync,Item,I-19181-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2368,2026-02-19 07:51:53,sync,Item,I-19180-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2367,2026-02-19 07:51:53,sync,Item,I-19180-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2366,2026-02-19 07:51:53,sync,Item,I-19179-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2365,2026-02-19 07:51:53,sync,Item,I-19178-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2364,2026-02-19 07:51:53,sync,Item,I-19178-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2363,2026-02-19 07:51:53,sync,Item,I-19177-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2362,2026-02-19 07:51:53,sync,Item,I-17110-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2361,2026-02-19 07:51:53,sync,Item,I-17070-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2360,2026-02-19 07:51:53,sync,Item,I-17069-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2359,2026-02-19 07:51:53,sync,Item,I-17068-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2358,2026-02-19 07:51:53,sync,Item,I-17067-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2357,2026-02-19 07:51:53,sync,Item,I-17039-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2356,2026-02-19 07:51:53,sync,Item,I-17037-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2355,2026-02-19 07:51:53,sync,Item,I-17036-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2354,2026-02-19 07:51:53,sync,Item,I-17035-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2353,2026-02-19 07:51:53,sync,Item,I-17034-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2352,2026-02-19 07:51:53,sync,Item,I-1624-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2351,2026-02-19 07:51:53,sync,Item,I-1509-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2350,2026-02-19 07:51:53,sync,Item,I-1472-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2349,2026-02-19 07:51:53,sync,Item,I-10000-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2348,2026-02-19 07:51:53,sync,Item,I-19176-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2347,2026-02-19 07:51:53,sync,Item,I-19175-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2346,2026-02-19 07:51:53,sync,Item,I-19174-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2345,2026-02-19 07:51:53,sync,Item,I-19173-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2344,2026-02-19 07:51:53,sync,Item,I-19172-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2343,2026-02-19 07:51:53,sync,Item,I-19171-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2342,2026-02-19 07:51:53,sync,Item,I-160126-0008,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2341,2026-02-19 07:51:53,sync,Item,I-160126-0007,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2340,2026-02-19 07:51:53,sync,Item,I-160126-0006,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2339,2026-02-19 07:51:53,sync,Item,I-160126-0005,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2338,2026-02-19 07:51:53,sync,Item,I-160126-0004,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2337,2026-02-19 07:51:53,sync,Item,I-160126-0003,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2336,2026-02-19 07:51:53,sync,Item,I-160126-0002,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2335,2026-02-19 07:51:53,sync,Item,I-160126-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2334,2026-02-19 07:51:53,sync,Item,I-150126-0009,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2333,2026-02-19 07:51:53,sync,Item,I-019161-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2332,2026-02-19 07:51:53,sync,Item,I-150126-0007,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2331,2026-02-19 07:51:53,sync,Item,I-150126-0006,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2330,2026-02-19 07:51:53,sync,Item,I-019158-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2329,2026-02-19 07:51:53,sync,Item,I-150126-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2328,2026-02-19 07:51:53,sync,Item,I-140126-0010,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2327,2026-02-19 07:51:53,sync,Item,I-019156-0001,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2326,2026-02-19 07:51:53,sync,Item,I-140126-0009,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2325,2026-02-19 07:51:53,sync,Item,I-140126-0008,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2324,2026-02-19 07:51:53,sync,Item,I-140126-0007,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2323,2026-02-19 07:51:53,sync,Item,I-140126-0006,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2322,2026-02-19 07:51:53,sync,Item,I-140126-0005,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
2321,2026-02-19 07:51:53,sync,Item,I-140126-0004,Exported,Exportiert,Information,"{""createdAfter"":null,""updatedAfter"":null}"
